Date,Open,High,Low,Close,Adj Close,Volume
2019-10-14,69.529999,70.500000,69.459999,70.239998,67.036377,11398600
2019-10-15,70.169998,72.080002,68.699997,71.220001,67.971687,22030100
2019-10-16,70.820000,71.459999,69.419998,69.500000,66.330139,17295400
2019-10-17,70.029999,70.339996,69.180000,69.599998,66.425568,11382800
2019-10-18,69.320000,70.089996,69.139999,69.739998,66.559181,10413600
2019-10-21,70.519997,71.889999,70.519997,71.809998,68.534767,13080600
2019-10-22,71.720001,72.870003,71.470001,72.059998,68.773361,11052300
2019-10-23,71.900002,72.470001,71.730003,72.449997,69.145584,10327000
2019-10-24,72.550003,72.860001,71.860001,72.300003,69.002434,7445700
2019-10-25,71.970001,73.419998,71.809998,73.169998,69.832748,10497600
2019-10-28,73.730003,74.279999,73.440002,73.589996,70.233589,13086800
2019-10-29,73.139999,73.790001,72.720001,73.089996,69.756386,9592300
2019-10-30,72.750000,73.349998,72.099998,72.970001,69.641869,12431500
2019-10-31,72.360001,72.970001,71.330002,71.860001,68.582489,16864000
2019-11-01,72.250000,73.989998,72.099998,73.839996,70.975906,12935200
2019-11-04,74.940002,75.269997,74.110001,75.150002,72.235100,12585200
2019-11-05,75.190002,75.970001,74.639999,74.830002,71.927513,14403200
2019-11-06,74.419998,75.050003,73.970001,74.419998,71.533409,12629200
2019-11-07,75.410004,76.279999,75.410004,75.809998,72.869499,14340500
2019-11-08,75.480003,76.120003,75.059998,76.120003,73.167473,7927100
2019-11-11,75.449997,76.080002,75.239998,75.599998,72.667641,6020300
2019-11-12,75.550003,75.959999,75.010002,75.070000,72.158203,11066600
2019-11-13,74.250000,74.910004,73.709999,73.910004,71.043198,14040700
2019-11-14,73.610001,74.010002,73.330002,73.839996,70.975906,9446800
2019-11-15,74.339996,74.459999,73.680000,74.400002,71.514198,10294000
2019-11-18,74.290001,74.639999,73.559998,74.400002,71.514198,8525700
2019-11-19,74.970001,75.239998,74.470001,74.820000,71.917900,9095500
2019-11-20,74.629997,74.720001,73.220001,73.910004,71.043198,12799900
2019-11-21,74.080002,74.629997,73.510002,73.900002,71.033585,8585100
2019-11-22,74.099998,74.919998,73.970001,74.870003,71.965965,7910700
2019-11-25,74.930000,75.849998,74.870003,75.680000,72.744545,11497700
2019-11-26,75.839996,75.839996,74.820000,75.459999,72.533073,11306000
2019-11-27,75.839996,76.129997,75.500000,75.720001,72.782997,7592100
2019-11-29,75.430000,75.800003,74.989998,75.120003,72.206253,6246900
2019-12-02,75.419998,75.930000,74.430000,74.519997,71.629524,11085300
2019-12-03,73.379997,73.470001,72.500000,73.330002,70.485695,13559400
2019-12-04,73.830002,74.589996,73.419998,74.230003,71.350792,8266400
2019-12-05,74.650002,74.849998,74.349998,74.709999,71.812172,9581200
2019-12-06,75.930000,76.220001,75.599998,75.809998,72.869499,9877800
2019-12-09,75.180000,75.919998,75.080002,75.330002,72.408119,8817100
2019-12-10,75.070000,76.269997,74.870003,75.779999,72.840668,13019600
2019-12-11,76.120003,76.209999,75.500000,75.550003,72.619591,10484900
2019-12-12,75.809998,77.519997,75.620003,77.050003,74.061409,15829000
2019-12-13,77.050003,77.830002,76.059998,76.389999,73.427002,13447000
2019-12-16,77.360001,77.599998,76.900002,76.910004,73.926826,13967200
2019-12-17,77.290001,78.129997,77.129997,77.739998,74.724632,14409200
2019-12-18,77.699997,78.330002,77.660004,77.919998,74.897652,12643000
2019-12-19,78.000000,78.519997,77.940002,78.199997,75.166794,13006200
2019-12-20,78.940002,79.050003,78.040001,78.510002,75.464775,32019400
2019-12-23,78.669998,78.970001,78.440002,78.760002,75.705078,9256500
2019-12-24,78.699997,78.940002,78.459999,78.589996,75.541664,4576200
2019-12-26,78.750000,79.839996,78.650002,79.830002,76.733574,11992800
2019-12-27,80.000000,80.180000,79.580002,79.669998,76.579781,10867900
2019-12-30,80.150002,80.419998,79.339996,79.510002,76.425987,10084900
2019-12-31,79.320000,79.940002,79.099998,79.889999,76.791245,8031200
2020-01-02,80.129997,81.260002,80.029999,81.230003,78.079277,12728900
2020-01-03,79.800003,80.519997,79.449997,79.699997,76.608612,12437400
2020-01-06,78.720001,79.550003,78.720001,79.449997,76.368309,10059500
2020-01-07,79.290001,79.300003,78.730003,78.760002,75.705078,10469100
2020-01-08,78.769997,80.000000,78.680000,79.360001,76.281799,11292400
2020-01-09,80.980003,80.980003,79.730003,80.080002,76.973877,12895900
2020-01-10,80.000000,80.010002,79.070000,79.250000,76.176064,10062100
2020-01-13,79.500000,80.720001,79.000000,80.650002,77.521767,16566300
2020-01-14,81.199997,83.110001,80.970001,81.910004,78.732887,24971800
2020-01-15,81.730003,82.050003,80.730003,81.239998,78.088875,16063600
2020-01-16,81.959999,82.129997,80.849998,81.000000,77.858185,10426000
2020-01-17,81.160004,81.400002,80.809998,81.120003,77.973541,12413100
2020-01-21,80.480003,80.910004,79.870003,79.900002,76.800858,10522000
2020-01-22,80.199997,80.480003,79.860001,80.099998,76.993088,8045600
2020-01-23,79.580002,80.080002,78.919998,79.800003,76.704742,11618200
2020-01-24,79.620003,79.669998,77.639999,78.419998,75.378265,15036100
2020-01-27,76.260002,77.000000,75.849998,76.709999,73.734589,15859600
2020-01-28,77.209999,78.129997,76.779999,77.239998,74.244026,10960200
2020-01-29,77.540001,77.900002,76.410004,76.480003,73.513512,9478900
2020-01-30,75.739998,77.540001,75.500000,77.430000,74.426666,12498200
2020-01-31,75.959999,76.180000,73.910004,74.410004,71.998032,17101200
2020-02-03,74.699997,76.209999,74.699997,75.129997,72.694687,11099200
2020-02-04,76.750000,77.269997,76.430000,76.500000,74.020279,12173200
2020-02-05,77.919998,78.980003,77.809998,78.849998,76.294106,13070400
2020-02-06,79.800003,79.860001,78.400002,78.970001,76.410217,12826400
2020-02-07,78.129997,79.050003,78.059998,78.690002,76.139290,8341700
2020-02-10,78.080002,78.739998,78.050003,78.480003,75.936096,8418300
2020-02-11,78.750000,79.550003,78.639999,79.089996,76.526321,9437200
2020-02-12,79.900002,80.769997,79.300003,79.330002,76.758545,9484100
2020-02-13,78.889999,79.279999,78.620003,79.000000,76.439240,8946200
2020-02-14,78.889999,79.089996,78.449997,78.790001,76.236046,9056600
2020-02-18,78.610001,78.860001,77.510002,77.580002,75.065269,10343500
2020-02-19,77.870003,78.389999,77.620003,78.050003,75.520035,9145200
2020-02-20,77.660004,78.690002,77.309998,78.220001,75.684525,11763400
2020-02-21,77.559998,77.959999,76.150002,76.440002,73.962219,14020000
2020-02-24,73.379997,74.050003,72.440002,72.529999,70.178963,21096200
2020-02-25,72.629997,73.209999,69.000000,69.430000,67.179443,27451000
2020-02-26,70.019997,70.610001,68.160004,68.180000,65.969971,25552100
2020-02-27,66.099998,66.889999,64.400002,64.449997,62.360870,34656800
2020-02-28,62.000000,64.449997,61.340000,63.459999,61.402966,46029800
2020-03-02,63.849998,67.610001,63.119999,67.589996,65.399086,29006400
2020-03-03,67.860001,68.430000,64.470001,65.050003,62.941433,29547700
2020-03-04,66.050003,67.519997,64.360001,67.389999,65.205574,24188500
2020-03-05,64.800003,65.120003,63.009998,63.490002,61.431995,27277600
2020-03-06,60.459999,62.310001,59.740002,61.279999,59.293629,29916600
2020-03-09,54.310001,55.610001,51.000000,51.369999,49.704853,35625600
2020-03-10,54.730000,55.700001,51.500000,55.580002,53.778397,32527500
2020-03-11,53.950001,54.330002,50.020000,50.790001,49.143661,36709000
2020-03-12,45.299999,49.000000,42.820000,43.259998,41.857738,45941600
2020-03-13,47.820000,51.240002,45.310001,51.040001,49.385559,40519800
2020-03-16,40.490002,45.230000,39.570000,41.189999,39.854836,35133800
2020-03-17,42.000000,43.980000,38.799999,40.250000,38.945305,51650000
2020-03-18,37.060001,37.990002,32.000000,36.430000,35.249134,48351400
2020-03-19,35.470001,41.240002,34.200001,39.639999,38.355083,43397100
2020-03-20,40.459999,40.990002,37.200001,38.060001,36.826298,38163900
2020-03-23,37.549999,38.150002,34.619999,35.389999,34.242844,33013300
2020-03-24,37.650002,40.919998,37.340000,40.660000,39.342022,34100600
2020-03-25,42.310001,44.700001,39.430000,41.860001,40.503120,38211100
2020-03-26,43.680000,46.290001,43.000000,46.020000,44.528278,31528600
2020-03-27,44.130001,45.500000,43.000000,43.799999,42.380238,25484500
2020-03-30,44.049999,44.259998,41.570000,44.080002,42.651161,27459000
2020-03-31,43.630001,44.230000,41.650002,42.119999,40.754692,26219100
2020-04-01,39.139999,40.250000,38.000000,38.509998,37.261707,29219500
2020-04-02,38.360001,39.660000,37.299999,39.230000,37.958374,29532100
2020-04-03,39.000000,39.459999,36.669998,37.490002,36.274776,25327100
2020-04-06,39.799999,41.340000,39.509998,41.119999,39.787106,30064700
2020-04-07,44.810001,45.590000,41.119999,41.250000,39.912895,35220700
2020-04-08,42.849998,44.450001,41.970001,44.259998,42.825325,32944800
2020-04-09,46.939999,49.220001,46.369999,47.410000,45.873219,43659200
2020-04-13,47.500000,47.570000,45.270000,46.680000,45.166885,27944300
2020-04-14,47.660000,47.740002,43.529999,45.419998,43.947727,40466200
2020-04-15,43.369999,44.270000,42.610001,42.860001,41.470711,32249000
2020-04-16,42.709999,42.840000,40.099998,40.520000,39.206558,37756000
2020-04-17,43.150002,45.619999,42.650002,45.450001,43.976757,41252900
2020-04-20,43.400002,45.439999,42.889999,44.009998,42.583427,33471900
2020-04-21,42.349998,43.110001,41.070000,41.570000,40.222523,35336200
2020-04-22,43.000000,43.119999,41.849998,42.240002,40.870808,21911600
2020-04-23,42.650002,43.740002,42.259998,42.459999,41.083672,23970700
2020-04-24,43.000000,43.340000,41.730000,43.099998,41.702927,26310300
2020-04-27,44.169998,46.820000,43.730000,46.560001,45.050774,30929200
2020-04-28,48.939999,49.590000,46.930000,47.209999,45.679703,28973300
2020-04-29,49.700001,50.650002,48.459999,50.259998,48.630836,32941100
2020-04-30,49.070000,49.770000,48.040001,48.560001,46.985947,28687000
2020-05-01,46.310001,46.470001,45.220001,45.520000,44.511971,28078900
2020-05-04,45.029999,45.360001,43.980000,45.119999,44.120827,26340200
2020-05-05,46.299999,46.349998,43.919998,43.950001,42.976738,27342900
2020-05-06,44.490002,45.020000,42.720001,42.950001,41.998882,25028000
2020-05-07,43.520000,45.160000,43.439999,44.639999,43.651455,29849100
2020-05-08,45.320000,46.419998,45.259998,46.320000,45.294254,22919100
2020-05-11,45.209999,45.250000,43.810001,44.070000,43.094078,34765200
2020-05-12,44.389999,44.689999,42.320000,42.349998,41.412167,33328300
2020-05-13,42.000000,42.200001,40.230000,40.599998,39.700920,35350600
2020-05-14,39.990002,42.099998,38.759998,42.060001,41.128590,40976400
2020-05-15,41.580002,42.450001,41.099998,41.919998,40.991688,28494900
2020-05-18,44.049999,45.910000,43.490002,45.669998,44.658646,39406100
2020-05-19,45.270000,45.790001,44.209999,44.430000,43.446110,27271600
2020-05-20,45.570000,46.279999,45.220001,45.470001,44.463078,23841300
2020-05-21,45.169998,45.790001,44.779999,45.000000,44.003487,21698300
2020-05-22,44.770000,45.049999,43.689999,44.099998,43.123413,22624600
2020-05-26,46.200001,48.900002,45.980000,48.169998,47.103283,34429300
2020-05-27,51.680000,52.389999,49.860001,52.259998,51.102711,43660500
2020-05-28,52.990002,53.009998,49.110001,49.160000,48.071365,37972800
2020-05-29,48.020000,49.480000,47.560001,47.910000,46.849045,35900500
2020-06-01,48.139999,49.680000,47.820000,49.450001,48.354939,22860100
2020-06-02,50.709999,51.290001,50.160000,50.840000,49.714157,27651300
2020-06-03,52.560001,53.759998,52.419998,53.340000,52.158798,33341800
2020-06-04,53.299999,55.689999,52.610001,55.650002,54.417645,33083500
2020-06-05,61.570000,62.470001,58.340000,58.860001,57.556561,44648500
2020-06-08,60.660000,61.330002,59.770000,61.240002,59.883858,32587100
2020-06-09,59.000000,60.200001,57.650002,59.500000,58.182388,30422900
2020-06-10,58.900002,59.139999,55.860001,55.860001,54.622993,36743700
2020-06-11,51.669998,53.520000,48.200001,48.389999,47.318413,62098600
2020-06-12,51.400002,52.450001,49.799999,52.250000,51.092937,39022000
2020-06-15,49.959999,53.000000,49.740002,52.980000,51.806767,36592100
2020-06-16,56.299999,56.400002,52.320000,54.450001,53.244217,37638700
2020-06-17,54.700001,54.799999,52.880001,53.000000,51.826328,23693700
2020-06-18,52.669998,53.650002,52.029999,53.040001,51.865440,22280600
2020-06-19,54.060001,54.090000,51.560001,52.919998,51.748096,50379300
2020-06-22,51.849998,52.570000,51.520000,52.060001,50.907143,22642100
2020-06-23,52.950001,53.730000,52.500000,52.950001,51.777435,22092600
2020-06-24,51.669998,51.840000,50.160000,50.810001,49.684826,27207700
2020-06-25,50.299999,52.790001,50.130001,52.680000,51.513416,28112400
2020-06-26,52.340000,52.340000,49.470001,49.580002,48.482063,35426200
2020-06-29,50.279999,50.919998,49.610001,50.290001,49.176342,22578600
2020-06-30,49.810001,51.549999,49.650002,51.099998,49.968399,23360400
2020-07-01,51.759998,52.000000,50.150002,50.349998,49.235008,19206900
2020-07-02,52.119999,52.459999,50.279999,50.549999,49.430580,22042700
2020-07-06,51.869999,52.560001,51.189999,51.970001,50.819138,22613100
2020-07-07,51.250000,51.360001,50.090000,50.320000,49.205673,21235300
2020-07-08,50.200001,51.070000,49.939999,50.880001,49.753273,19115300
2020-07-09,50.730000,51.080002,49.029999,49.450001,48.354939,24263900
2020-07-10,49.450001,52.689999,49.450001,52.650002,51.484077,28027800
2020-07-13,53.330002,53.599998,51.860001,52.200001,51.044044,27151800
2020-07-14,51.290001,52.080002,50.009998,50.150002,49.039440,35814400
2020-07-15,51.900002,52.110001,50.680000,51.840000,50.692013,27676300
2020-07-16,51.279999,52.459999,50.939999,51.459999,50.320427,18824000
2020-07-17,51.220001,51.480000,50.200001,50.220001,49.107891,19747400
2020-07-20,49.990002,50.580002,49.750000,50.139999,49.029659,23472600
2020-07-21,50.900002,51.820000,50.669998,51.730000,50.584450,21956300
2020-07-22,51.540001,52.279999,51.150002,51.660000,50.515999,17873400
2020-07-23,51.450001,52.230000,51.130001,52.080002,50.926701,17090400
2020-07-24,52.099998,52.480000,51.500000,51.669998,50.525776,16258900
2020-07-27,51.459999,51.459999,50.610001,51.290001,50.154198,13991400
2020-07-28,51.020000,51.660000,50.970001,51.270000,50.134636,13121400
2020-07-29,51.169998,52.590000,50.990002,52.520000,51.356956,16991000
2020-07-30,51.110001,51.200001,49.860001,50.869999,49.743492,24154600
2020-07-31,50.259998,50.310001,49.369999,50.009998,49.397778,22488400
2020-08-03,50.560001,50.849998,49.689999,50.389999,49.773129,15856600
2020-08-04,50.230000,50.320000,49.849998,50.139999,49.526188,16230800
2020-08-05,50.500000,51.310001,50.470001,51.040001,50.415173,16500800
2020-08-06,50.750000,51.290001,50.580002,50.889999,50.267006,11025000
2020-08-07,50.520000,52.230000,50.130001,52.119999,51.481949,21492200
2020-08-10,52.290001,53.209999,52.250000,52.860001,52.212891,16850400
2020-08-11,54.450001,55.029999,53.540001,53.759998,53.101871,25256500
2020-08-12,54.939999,55.020000,52.750000,53.349998,52.696892,19348000
2020-08-13,52.830002,53.480000,52.570000,52.889999,52.242523,13815300
2020-08-14,52.450001,53.349998,52.360001,52.930000,52.282032,13861300
2020-08-17,52.630001,52.820000,51.349998,51.419998,50.790516,19788700
2020-08-18,51.520000,51.529999,50.279999,50.340000,49.723740,17100800
2020-08-19,50.680000,51.330002,50.000000,50.290001,49.674355,20837300
2020-08-20,49.529999,50.020000,49.230000,49.580002,48.973045,15920900
2020-08-21,49.450001,50.080002,49.160000,49.299999,48.696472,17416000
2020-08-24,49.900002,51.130001,49.450001,51.060001,50.434925,19745100
2020-08-25,51.849998,52.509998,50.970001,51.650002,51.017704,17244800
2020-08-26,51.660000,51.790001,50.820000,50.849998,50.227493,14541600
2020-08-27,50.720001,52.209999,50.650002,51.720001,51.086845,19393500
2020-08-28,52.070000,52.369999,51.529999,52.279999,51.639988,16990300
2020-08-31,51.910000,52.040001,51.099998,51.119999,50.494190,16280100
2020-09-01,50.880001,51.570000,50.540001,51.200001,50.573212,16909900
2020-09-02,51.040001,52.139999,50.660000,51.950001,51.314030,15348600
2020-09-03,52.439999,53.639999,51.230000,51.500000,50.869537,25003200
2020-09-04,52.470001,53.360001,51.439999,52.520000,51.877052,25124000
2020-09-08,51.919998,52.090000,50.660000,51.040001,50.415173,28128600
2020-09-09,51.200001,51.590000,50.619999,51.400002,50.770763,19193900
2020-09-10,51.720001,52.500000,50.700001,50.950001,50.326271,22324400
2020-09-11,50.889999,51.689999,50.799999,51.000000,50.375660,21033200
2020-09-14,51.490002,52.080002,47.900002,48.150002,47.560551,58798300
2020-09-15,48.119999,48.389999,44.669998,44.810001,44.261440,84689700
2020-09-16,45.209999,46.759998,44.619999,46.020000,45.456627,45484600
2020-09-17,45.459999,45.830002,45.009998,45.529999,44.972622,28741600
2020-09-18,45.520000,45.959999,44.759998,44.860001,44.310825,33201700
2020-09-21,43.410000,44.160000,43.070000,43.930000,43.392212,33469700
2020-09-22,43.790001,44.130001,43.080002,43.290001,42.760048,25799200
2020-09-23,43.610001,43.950001,41.790001,41.849998,41.337673,28780200
2020-09-24,41.849998,42.599998,41.290001,42.189999,41.673512,31259200
2020-09-25,41.840000,42.130001,41.520000,42.020000,41.505592,26917200
2020-09-28,42.919998,43.880001,42.889999,43.340000,42.809433,21204600
2020-09-29,43.099998,43.290001,42.020000,42.419998,41.900696,20694300
2020-09-30,42.580002,43.590000,42.500000,43.110001,42.582249,22520900
2020-10-01,43.330002,43.650002,42.599998,43.439999,42.908207,21900500
2020-10-02,42.540001,43.869999,42.520000,43.660000,43.125515,23899200
2020-10-05,44.259998,45.230000,44.209999,44.910000,44.360214,24170600
2020-10-06,45.480000,46.060001,44.160000,44.410000,43.866333,29505900
2020-10-07,45.020000,45.630001,44.610001,44.840000,44.291069,22135800
2020-10-08,44.910000,45.169998,44.279999,44.720001,44.172543,28630700
2020-10-09,45.009998,45.590000,44.689999,44.930000,44.379971,25595600
2020-10-12,45.090000,45.990002,44.950001,45.880001,45.318340,24070200
2020-10-13,46.119999,46.119999,43.549999,43.680000,43.145271,49899100
2020-10-14,43.520000,44.240002,43.000000,43.029999,42.503227,30300900
2020-10-15,42.540001,43.639999,42.250000,43.610001,43.076130,26408000
2020-10-16,43.680000,43.880001,43.080002,43.189999,42.661270,25998000
2020-10-19,43.349998,43.389999,42.810001,42.900002,42.374821,22793600
2020-10-20,43.369999,44.080002,43.340000,43.520000,42.987232,21255900
2020-10-21,43.459999,43.730000,42.900002,43.009998,42.483471,19816300
2020-10-22,42.889999,43.990002,42.660000,43.950001,43.411968,21341200
2020-10-23,44.209999,44.570000,43.669998,43.950001,43.411968,18486500
2020-10-26,43.360001,43.400002,42.810001,43.259998,42.730412,24928100
2020-10-27,43.040001,43.040001,41.869999,41.880001,41.367310,24251700
2020-10-28,40.970001,41.590000,40.740002,41.130001,40.626488,27485000
2020-10-29,41.130001,42.150002,40.709999,41.660000,41.150002,23351000
2020-10-30,41.029999,41.540001,40.490002,41.419998,41.419998,26962800
