Date,Open,High,Low,Close,Adj Close,Volume
2017-10-12,91.410004,92.309998,91.389999,92.150002,83.862686,5984900
2017-10-13,92.699997,93.510002,92.589996,93.040001,84.672646,6956700
2017-10-16,92.970001,93.370003,92.709999,93.139999,84.763626,4159100
2017-10-17,93.040001,93.089996,92.400002,92.800003,84.454231,5316100
2017-10-18,92.779999,92.949997,92.010002,92.769997,84.426918,7399700
2017-10-19,91.699997,91.989998,91.139999,91.589996,83.977631,8585000
2017-10-20,89.720001,89.959999,87.589996,88.250000,80.915253,19997800
2017-10-23,88.629997,88.860001,86.870003,87.300003,80.044212,13358200
2017-10-24,87.370003,87.419998,86.779999,86.980003,79.750809,11519000
2017-10-25,86.900002,87.110001,86.279999,86.860001,79.640770,9024300
2017-10-26,87.190002,87.769997,87.099998,87.500000,80.227592,6233800
2017-10-27,87.529999,87.529999,86.449997,87.040001,79.805817,7433800
2017-10-30,86.910004,87.080002,86.160004,86.269997,79.099808,5387100
2017-10-31,86.489998,86.500000,85.720001,86.339996,79.163994,7119000
2017-11-01,86.330002,87.139999,86.110001,86.889999,79.668274,4884100
2017-11-02,86.779999,87.040001,86.230003,86.510002,79.319862,5021200
2017-11-03,86.779999,87.160004,86.459999,86.580002,79.384033,5106500
2017-11-06,86.550003,86.639999,86.029999,86.050003,78.898102,5186700
2017-11-07,86.040001,87.000000,85.419998,86.980003,79.750809,6875100
2017-11-08,86.989998,87.599998,86.800003,87.580002,80.300919,6910000
2017-11-09,87.349998,88.169998,87.300003,87.779999,80.484306,5280000
2017-11-10,87.989998,88.389999,87.779999,88.160004,80.832733,7227300
2017-11-13,88.669998,89.410004,88.629997,89.000000,81.602905,6873500
2017-11-14,88.739998,89.050003,88.470001,88.870003,81.483719,5035500
2017-11-15,88.730003,88.940002,88.000000,88.230003,80.896896,6688100
2017-11-16,89.839996,89.900002,88.769997,89.250000,81.832130,7205100
2017-11-17,88.949997,89.089996,88.080002,88.430000,81.080284,5941800
2017-11-20,88.430000,88.559998,87.709999,88.269997,80.933594,4926200
2017-11-21,88.180000,89.209999,88.019997,88.720001,81.346176,6196400
2017-11-22,88.500000,88.910004,88.059998,88.330002,80.988602,6006900
2017-11-24,88.589996,88.959999,88.419998,88.449997,81.098618,2196700
2017-11-27,88.330002,89.099998,88.150002,88.959999,81.566238,6199700
2017-11-28,89.480003,89.519997,88.910004,89.400002,81.969658,4841300
2017-11-29,89.400002,89.809998,89.029999,89.379997,81.951332,5158900
2017-11-30,89.349998,90.370003,89.209999,89.989998,82.510643,9789900
2017-12-01,90.180000,90.529999,89.120003,90.360001,82.849869,7953200
2017-12-04,91.760002,91.910004,89.830002,91.410004,83.812607,9003700
2017-12-05,91.519997,91.839996,91.070000,91.400002,83.803452,8683000
2017-12-06,91.389999,91.779999,91.070000,91.250000,83.665909,6737400
2017-12-07,91.050003,91.070000,89.889999,90.099998,82.611481,7273600
2017-12-08,90.019997,90.370003,89.580002,90.370003,82.859055,5883400
2017-12-11,90.230003,90.330002,89.750000,90.230003,82.730698,4856000
2017-12-12,90.449997,90.510002,89.820000,89.849998,82.382263,6558900
2017-12-13,90.019997,91.410004,89.970001,90.879997,83.326645,7141000
2017-12-14,90.940002,91.430000,90.900002,91.000000,83.436676,5853500
2017-12-15,91.570000,92.269997,91.480003,91.889999,84.252708,15924000
2017-12-18,91.980003,93.139999,91.809998,91.879997,84.243546,7405700
2017-12-19,92.000000,92.129997,91.580002,91.680000,84.060165,5644400
2017-12-20,91.800003,91.970001,91.349998,91.529999,83.922638,6938500
2017-12-21,91.660004,92.080002,91.529999,91.669998,84.051010,4860400
2017-12-22,91.879997,92.430000,91.720001,92.129997,84.472771,4919400
2017-12-26,92.349998,92.769997,92.150002,92.480003,84.793694,3431900
2017-12-27,92.489998,92.750000,91.930000,92.099998,84.445259,4276700
2017-12-28,92.300003,92.540001,91.910004,92.070000,84.417747,3005400
2017-12-29,92.239998,92.459999,91.879997,91.879997,84.243546,4346700
2018-01-02,91.919998,91.930000,90.550003,90.650002,83.115784,7558900
2018-01-03,90.730003,91.089996,90.519997,90.540001,83.014915,5863600
2018-01-04,90.830002,91.769997,90.610001,91.180000,83.601715,6322500
2018-01-05,91.269997,91.300003,90.570000,91.239998,83.656731,5949700
2018-01-08,90.930000,91.769997,90.930000,91.720001,84.096848,4860700
2018-01-09,91.470001,91.650002,91.010002,91.050003,83.482536,6630100
2018-01-10,90.910004,90.910004,90.010002,90.470001,82.950722,6564700
2018-01-11,90.400002,90.519997,89.919998,90.150002,82.657333,5469700
2018-01-12,90.050003,90.339996,89.349998,89.610001,82.162201,8111000
2018-01-16,90.139999,90.769997,89.639999,90.220001,82.721519,9465300
2018-01-17,90.559998,91.730003,90.430000,91.199997,83.620064,8345500
2018-01-18,90.239998,90.650002,89.669998,90.180000,83.315178,7699800
2018-01-19,90.279999,91.260002,90.239998,91.070000,84.137436,9364000
2018-01-22,90.879997,91.919998,90.769997,91.889999,84.895004,8658000
2018-01-23,89.820000,90.209999,88.599998,89.050003,82.271210,18756300
2018-01-24,89.059998,89.160004,87.699997,88.309998,81.587532,15141900
2018-01-25,88.680000,89.050003,88.010002,88.339996,81.615250,11264400
2018-01-26,88.169998,88.169998,87.230003,87.730003,81.051689,11503100
2018-01-29,87.690002,87.739998,86.690002,86.860001,80.247910,11685800
2018-01-30,86.820000,87.440002,86.629997,86.949997,80.331055,9662900
2018-01-31,86.809998,87.410004,86.080002,86.339996,79.767502,11798100
2018-02-01,86.150002,86.500000,85.559998,85.849998,79.314796,8606300
2018-02-02,85.559998,85.610001,84.209999,84.250000,77.836594,12846300
2018-02-05,83.989998,84.370003,80.099998,81.059998,74.889420,17462200
2018-02-06,80.529999,82.449997,80.120003,82.379997,76.108948,19955500
2018-02-07,82.300003,83.389999,81.820000,81.839996,75.610039,11851800
2018-02-08,82.029999,82.220001,80.150002,80.220001,74.113380,14596100
2018-02-09,80.980003,81.029999,78.589996,79.919998,73.836197,18838800
2018-02-12,80.610001,81.669998,80.580002,81.330002,75.138878,10769000
2018-02-13,81.150002,81.830002,80.910004,81.500000,75.295937,9278700
2018-02-14,81.059998,81.260002,80.269997,80.680000,74.538361,9412000
2018-02-15,80.970001,82.410004,80.500000,82.410004,76.136658,8910700
2018-02-16,82.209999,83.250000,82.129997,82.599998,76.312210,10371700
2018-02-20,82.190002,82.220001,81.070000,81.339996,75.148109,7087700
2018-02-21,81.309998,81.809998,80.190002,80.239998,74.131851,9134500
2018-02-22,80.470001,81.279999,80.169998,80.839996,74.686172,10277700
2018-02-23,81.010002,81.120003,80.480003,81.050003,74.880219,10321800
2018-02-26,81.449997,81.690002,81.050003,81.629997,75.416039,9422200
2018-02-27,81.889999,82.000000,80.510002,80.540001,74.409019,8919600
2018-02-28,80.680000,80.790001,78.500000,78.519997,72.542770,16862000
2018-03-01,78.400002,79.279999,77.900002,78.699997,72.709084,13504200
2018-03-02,78.480003,79.660004,78.419998,79.500000,73.448189,9317700
2018-03-05,79.279999,80.389999,79.150002,80.290001,74.178040,8177000
2018-03-06,80.410004,80.419998,79.370003,80.019997,73.928596,9085300
2018-03-07,79.529999,79.639999,78.900002,79.160004,73.134071,9089500
2018-03-08,79.169998,79.989998,79.019997,79.970001,73.882401,7951700
2018-03-09,80.180000,80.750000,79.900002,80.290001,74.178040,7662200
2018-03-12,80.230003,80.620003,79.760002,79.860001,73.780785,7182000
2018-03-13,80.000000,80.190002,79.360001,79.720001,73.651436,9620200
2018-03-14,79.690002,79.839996,78.860001,79.000000,72.986237,8898100
2018-03-15,79.089996,79.139999,78.540001,78.669998,72.681366,6996900
2018-03-16,78.930000,79.389999,78.839996,78.970001,72.958519,17715400
2018-03-19,78.970001,79.570000,78.269997,78.660004,72.672119,8368200
2018-03-20,78.739998,79.099998,77.959999,78.309998,72.348763,8465500
2018-03-21,78.050003,78.239998,76.879997,77.040001,71.175453,9822800
2018-03-22,76.830002,77.519997,76.370003,76.410004,70.593399,10481600
2018-03-23,76.790001,77.180000,75.809998,75.910004,70.131477,11728300
2018-03-26,76.570000,76.870003,76.019997,76.410004,70.593399,12937000
2018-03-27,76.529999,78.440002,76.300003,77.790001,71.868355,11288200
2018-03-28,77.949997,79.139999,77.949997,78.839996,72.838417,12857800
2018-03-29,79.430000,80.489998,79.180000,79.279999,73.244919,10036400
2018-04-02,79.260002,79.370003,77.059998,77.400002,71.508041,12017200
2018-04-03,77.559998,78.800003,77.180000,78.459999,72.487350,11933100
2018-04-04,77.820000,79.519997,77.589996,79.050003,73.032440,9030800
2018-04-05,79.089996,79.320000,78.510002,78.800003,72.801460,7864700
2018-04-06,78.370003,79.360001,77.900002,78.430000,72.459625,8300800
2018-04-09,78.800003,78.849998,77.570000,78.160004,72.210182,9031200
2018-04-10,78.709999,78.839996,77.940002,78.370003,72.404205,6779000
2018-04-11,78.190002,78.690002,78.040001,78.269997,72.311821,7143500
2018-04-12,78.639999,78.699997,77.790001,77.790001,71.868355,8282300
2018-04-13,78.059998,78.440002,77.720001,78.370003,72.404205,6198500
2018-04-16,78.559998,78.860001,78.040001,78.610001,72.625931,5962200
2018-04-17,78.930000,78.940002,78.099998,78.430000,72.459625,6492400
2018-04-18,78.580002,78.680000,78.019997,78.199997,72.247139,7349400
2018-04-19,75.389999,75.720001,74.199997,74.949997,69.885307,16955600
2018-04-20,74.040001,74.919998,73.739998,73.800003,68.813034,14085000
2018-04-23,73.589996,73.980003,72.760002,73.000000,68.067070,13653400
2018-04-24,73.059998,73.330002,72.150002,72.500000,67.600876,16551700
2018-04-25,72.410004,72.750000,71.949997,72.300003,67.414383,14208800
2018-04-26,72.570000,73.010002,72.370003,72.750000,67.833977,11204300
2018-04-27,72.529999,73.080002,72.209999,72.809998,67.889915,8144800
2018-04-30,72.910004,72.919998,72.160004,72.339996,67.451683,13076500
2018-05-01,72.050003,72.330002,71.660004,71.959999,67.097343,8103800
2018-05-02,71.940002,72.010002,70.730003,70.940002,66.146278,10830900
2018-05-03,70.809998,71.720001,70.739998,71.360001,66.537895,9386500
2018-05-04,71.379997,72.620003,71.339996,72.430000,67.535591,8107400
2018-05-07,72.669998,73.220001,71.889999,71.980003,67.116005,6633600
2018-05-08,72.050003,72.120003,71.110001,71.440002,66.612488,8084100
2018-05-09,71.769997,72.550003,71.739998,72.370003,67.479645,7528400
2018-05-10,72.940002,73.339996,72.690002,73.150002,68.206947,7618500
2018-05-11,73.629997,74.099998,73.050003,73.370003,68.412071,7586200
2018-05-14,73.779999,73.779999,73.089996,73.279999,68.328156,8646900
2018-05-15,73.309998,73.410004,72.599998,72.949997,68.020447,11502800
2018-05-16,72.980003,73.930000,72.959999,73.529999,68.561256,8325000
2018-05-17,73.519997,74.000000,73.400002,73.959999,68.962204,8053600
2018-05-18,73.980003,74.070000,73.110001,73.449997,68.486671,7042700
2018-05-21,73.750000,74.250000,73.419998,74.059998,69.055450,6428400
2018-05-22,74.459999,74.940002,73.830002,74.029999,69.027458,7744200
2018-05-23,74.019997,74.300003,73.720001,74.180000,69.167343,6592500
2018-05-24,74.080002,74.349998,73.589996,73.769997,68.785049,6508900
2018-05-25,73.900002,74.620003,73.750000,74.309998,69.288551,7546500
2018-05-29,74.059998,74.699997,73.769997,74.050003,69.046135,8905600
2018-05-30,74.330002,75.019997,74.050003,74.889999,69.829361,8128600
2018-05-31,74.669998,74.690002,72.800003,73.169998,68.225586,15526000
2018-06-01,73.330002,73.739998,72.860001,73.449997,68.486671,7209300
2018-06-04,73.540001,74.620003,73.449997,74.180000,69.167343,8743800
2018-06-05,74.279999,74.379997,73.599998,73.970001,68.971527,6910100
2018-06-06,74.070000,74.419998,73.720001,74.349998,69.325844,7002900
2018-06-07,74.180000,76.389999,74.099998,75.760002,70.640579,13476100
2018-06-08,75.849998,77.209999,75.739998,77.180000,71.964615,13625300
2018-06-11,76.970001,77.690002,76.879997,77.529999,72.290970,9049400
2018-06-12,77.820000,77.889999,77.110001,77.239998,72.020554,8786000
2018-06-13,77.400002,77.400002,76.199997,76.470001,71.302597,8022400
2018-06-14,76.559998,76.559998,75.699997,75.989998,70.855026,8895200
2018-06-15,76.160004,77.510002,75.919998,77.379997,72.151093,14943500
2018-06-18,76.860001,77.099998,75.389999,75.839996,70.715164,7384900
2018-06-19,75.589996,76.680000,75.570000,76.330002,71.172050,8514000
2018-06-20,76.349998,76.349998,75.540001,75.849998,70.724495,6603500
2018-06-21,75.529999,77.050003,75.529999,76.440002,71.274628,8691200
2018-06-22,76.790001,77.629997,76.769997,77.430000,72.197723,11446400
2018-06-25,77.279999,77.940002,77.180000,77.790001,72.533401,11300500
2018-06-26,77.790001,78.309998,77.360001,78.000000,72.729202,9558500
2018-06-27,78.110001,78.709999,77.559998,77.690002,72.440155,7873300
2018-06-28,77.860001,78.320000,77.660004,78.050003,72.775833,5714400
2018-06-29,77.930000,78.540001,77.290001,78.059998,72.785149,7679900
2018-07-02,77.500000,78.309998,77.419998,78.129997,72.850418,6092800
2018-07-03,78.540001,78.760002,77.779999,77.900002,72.635979,5897200
2018-07-05,78.139999,79.250000,78.120003,79.209999,73.857430,7956100
2018-07-06,79.379997,79.620003,78.900002,79.309998,73.950684,7244000
2018-07-09,78.459999,78.830002,77.779999,77.860001,72.598671,9095900
2018-07-10,78.070000,79.940002,77.989998,79.820000,74.426224,12773500
2018-07-11,79.629997,79.839996,79.029999,79.160004,73.810837,7851600
2018-07-12,79.339996,79.519997,78.570000,78.889999,73.559067,8556800
2018-07-13,79.080002,79.470001,78.900002,79.309998,73.950684,6021300
2018-07-16,79.209999,79.629997,78.830002,79.529999,74.155815,6931200
2018-07-17,79.660004,80.500000,79.550003,80.029999,74.622032,8983400
2018-07-18,79.720001,80.209999,79.330002,79.720001,74.332985,9105100
2018-07-19,78.419998,79.190002,77.889999,78.730003,74.076118,8010600
2018-07-20,78.320000,79.059998,78.320000,78.680000,74.029068,8234700
2018-07-23,78.489998,78.940002,78.239998,78.510002,73.869110,5881600
2018-07-24,77.540001,79.010002,77.540001,78.989998,74.320747,8297100
2018-07-25,78.720001,79.599998,78.720001,79.470001,74.772377,6208400
2018-07-26,79.559998,80.769997,79.470001,80.089996,75.355728,9771100
2018-07-27,79.669998,80.830002,79.459999,80.580002,75.816765,7492900
2018-07-30,80.070000,80.500000,79.839996,80.199997,75.459221,7090700
2018-07-31,80.389999,80.980003,79.430000,80.879997,76.099022,9878200
2018-08-01,80.419998,80.820000,80.110001,80.650002,75.882622,7556700
2018-08-02,80.800003,82.220001,80.589996,82.000000,77.152817,9261700
2018-08-03,82.139999,83.099998,81.919998,82.330002,77.463310,7102800
2018-08-06,82.199997,82.930000,82.150002,82.519997,77.642075,5669200
2018-08-07,82.410004,82.680000,81.730003,82.639999,77.754997,6418000
2018-08-08,82.099998,82.800003,82.099998,82.349998,77.482132,4891300
2018-08-09,82.440002,82.440002,81.300003,81.400002,76.588280,5167400
2018-08-10,81.300003,81.760002,81.000000,81.430000,76.616516,5566000
2018-08-13,81.699997,82.080002,81.150002,81.519997,76.701180,5068100
2018-08-14,81.389999,81.720001,81.230003,81.309998,76.503616,6226900
2018-08-15,81.300003,82.370003,80.809998,82.300003,77.435081,8753500
2018-08-16,82.459999,84.000000,82.309998,83.690002,78.742928,12368000
2018-08-17,83.730003,84.199997,83.599998,83.690002,78.742928,8409300
2018-08-20,83.889999,83.949997,83.309998,83.639999,78.695885,6795800
2018-08-21,83.570000,84.000000,83.089996,83.900002,78.940514,8534500
2018-08-22,83.809998,83.849998,83.059998,83.389999,78.460655,5132600
2018-08-23,83.010002,83.599998,82.839996,83.239998,78.319519,4323200
2018-08-24,83.220001,83.550003,83.029999,83.360001,78.432434,5356000
2018-08-27,83.500000,83.820000,83.019997,83.440002,78.507690,3941500
2018-08-28,83.720001,83.860001,83.320000,83.480003,78.545334,5405200
2018-08-29,83.510002,83.760002,83.290001,83.489998,78.554741,4520400
2018-08-30,83.389999,83.739998,83.190002,83.410004,78.479485,4549700
2018-08-31,83.349998,83.529999,82.389999,82.949997,78.046661,6674900
2018-09-04,82.480003,82.959999,82.070000,82.699997,77.811440,5800700
2018-09-05,82.110001,83.470001,82.110001,83.290001,78.366562,7651900
2018-09-06,82.910004,83.309998,82.489998,82.650002,77.764404,7541100
2018-09-07,82.099998,82.199997,81.250000,81.910004,77.068146,11110900
2018-09-10,82.580002,83.099998,82.339996,82.379997,77.510353,6783000
2018-09-11,82.129997,82.419998,81.629997,82.010002,77.162231,5210300
2018-09-12,81.900002,83.180000,81.699997,83.110001,78.197205,5925200
2018-09-13,83.269997,83.489998,82.650002,83.449997,78.517113,5328400
2018-09-14,83.470001,83.669998,82.970001,83.610001,78.667648,5004100
2018-09-17,83.500000,84.269997,83.339996,84.250000,79.269814,7098800
2018-09-18,84.290001,84.290001,83.580002,84.000000,79.034599,6022800
2018-09-19,83.919998,84.290001,83.769997,84.000000,79.034599,6157600
2018-09-20,84.290001,85.639999,84.230003,85.360001,80.314217,10053000
2018-09-21,85.809998,86.279999,85.519997,85.820000,80.747017,17402500
2018-09-24,85.629997,85.709999,84.230003,84.269997,79.288628,6389400
2018-09-25,84.279999,84.410004,83.080002,83.120003,78.206619,5657200
2018-09-26,83.250000,83.989998,83.029999,83.260002,78.338341,6581000
2018-09-27,83.040001,83.629997,82.809998,82.860001,77.961975,6277600
2018-09-28,83.029999,83.290001,82.790001,83.230003,78.310112,5125800
2018-10-01,83.309998,83.720001,83.169998,83.669998,78.724098,4899900
2018-10-02,83.480003,84.440002,83.370003,84.360001,79.373314,7390900
2018-10-03,84.440002,84.519997,82.849998,83.029999,78.121918,7958700
2018-10-04,82.500000,82.500000,81.099998,81.919998,77.077545,7029900
2018-10-05,81.980003,82.449997,81.980003,82.150002,77.293953,5454600
2018-10-08,81.980003,82.739998,81.750000,82.400002,77.529175,7192300
2018-10-09,82.389999,82.720001,82.059998,82.199997,77.340988,6268100
2018-10-10,81.809998,82.680000,81.440002,81.440002,76.625931,9295800
2018-10-11,81.639999,81.970001,78.669998,78.870003,74.207840,12560300
2018-10-12,79.370003,79.379997,78.489998,79.059998,74.386612,9878700
2018-10-15,79.010002,80.540001,78.919998,80.129997,75.393364,9691500
2018-10-16,79.910004,81.089996,79.900002,81.010002,76.221344,9462600
2018-10-17,80.760002,82.180000,80.379997,81.860001,77.021103,10375300
2018-10-18,80.709999,81.339996,80.000000,80.239998,76.163956,9869500
2018-10-19,84.860001,87.760002,84.860001,87.300003,82.865334,30276400
2018-10-22,86.730003,87.239998,85.230003,86.599998,82.200897,14124100
2018-10-23,86.010002,87.300003,86.010002,87.160004,82.732452,16269500
2018-10-24,87.279999,90.699997,87.220001,89.459999,84.915611,26703500
2018-10-25,88.110001,89.330002,87.309998,89.000000,84.478973,14647000
2018-10-26,88.690002,89.169998,87.389999,87.860001,83.396881,14335900
2018-10-29,88.290001,89.419998,87.440002,88.239998,83.757568,12878900
2018-10-30,88.849998,89.430000,88.209999,89.190002,84.659325,13844000
